1000 10000
798 345 0.14090182080568625
480 776 0.3944881281139544
984 120 0.35321971480015335
857 96 0.14852850193340195
79 487 0.07703821604726013
918 302 0.8925292259161735
473 678 0.8737394239986253
263 526 0.06874892913001485
364 952 0.8022055898675016
329 577 0.593340622545963
649 101 0.24156359950819828
379 227 0.8522809582981646
434 795 0.5829170026133871
437 466 0.5720583833253889
122 17 0.656559538619328
880 651 0.5929249450592537
680 816 0.047209162012383565
694 952 0.046761970955868426
543 358 0.7941353807987566
63 550 0.38283845747781076
995 894 0.9235260229841309
974 724 0.2579859067504403
568 360 0.6617808303316808
85 368 0.5998928196762454
644 76 0.42222710164150457
853 88 0.42212322869238217
744 604 0.9325070491508042
149 672 0.897751572992606
882 561 0.4109355649968738
472 281 0.13771814227349033
333 790 0.03970113465353331
845 884 0.3445626334915033
634 248 0.1999789983340774
301 393 0.9683726283485491
829 499 0.9048245476569718
40 289 0.04775830200196152
650 441 0.5129665016374172
290 668 0.6144677468014755
653 698 0.3500489359082515
103 105 0.3378087507830623
269 548 0.07008301738648537
909 285 0.11812719082754963
445 6 0.022337172667902472
153 357 0.16287552703672226
231 210 0.15797232445825882
451 473 0.9218270672986165
322 905 0.023640861020017057
94 247 0.7691641235640103
883 243 0.600118418494793
660 320 0.32078267885457956
550 41 0.40380044182186137
754 872 0.00837562675204917
601 23 0.6754241969422127
302 607 0.9127191752701204
245 616 0.22839713813419538
279 301 0.724008947945325
341 631 0.7602255531725268
704 632 0.055860277332488106
977 532 0.08322120547842282
97 316 0.6223672357027967
942 970 0.7902680692571293
473 227 0.09694486080101461
497 448 0.6201836712843694
339 532 0.8319730249358507
25 455 0.05421219794761434
760 920 0.22580876119317883
258 307 0.08641401971892715
446 53 0.9966986502291
246 470 0.339022556846058
278 659 0.25154475844669333
944 65 0.7089495946691861
929 413 0.23327000425481004
114 831 0.050135113909983264
114 457 0.377481123738319
853 412 0.33183690873202154
806 224 0.612902753794205
607 815 0.6255861996155138
943 927 0.17819505084014764
697 168 0.8206288609030683
148 676 0.9996826769341711
518 15 0.3533252649706148
731 859 0.4515041653510413
225 772 0.46117609354052136
426 937 0.09490220473141442
680 304 0.5847230500353524
295 752 0.43185572114678306
964 855 0.8852748832661294
917 397 0.39691781566122875
44 583 0.31482583127271224
244 590 0.008759903813476688
410 319 0.9551476584257144
415 782 0.49019369268695834
42 676 0.17119506535188367
799 121 0.0948898225835384
74 612 0.5318967341632791
717 270 0.6250493486591121
682 848 0.0182113830605527
824 430 0.1331976562890863
12 979 0.1399855159385065
31 977 0.9412297608465009
419 777 0.6425104384922399
80 778 0.9208729223977246
733 457 0.22046583786147322
389 508 0.9237687609363475
98 592 0.3377573886995878
205 393 0.4601952742250254
787 149 0.940083932426175
474 680 0.7587174398163496
29 683 0.6532562162017623
325 252 0.4223110022577813
789 975 0.3915616671656743
936 19 0.1791613969444804
690 421 0.11092825079000668
363 825 0.029688582399180152
230 561 0.48226372909496873
251 267 0.15855181026746656
511 697 0.32898428683835623
186 265 0.7264859500996301
62 287 0.864125583268153
541 791 0.41872714869295236
819 344 0.7181532303318409
619 655 0.9132875555211752
842 655 0.9071308452204129
453 614 0.17410373276276658
169 949 0.7376192130254488
80 637 0.27364724575578625
25 182 0.9617911868706654
234 642 0.8313649111653937
71 381 0.6128585944448579
175 39 0.8145981271498015
989 860 0.9929955962145988
497 668 0.5055804057681889
520 534 0.42635687982879045
26 39 0.6817684762220073
378 953 0.09825998453800988
922 763 0.19903876009530497
641 270 0.5947248633135834
344 873 0.09196818668790152
514 421 0.4478221401767605
171 878 0.31817725266054375
370 381 0.9420225305162825
401 199 0.35208763306593127
816 682 0.8021914908911385
717 710 0.8768454053086425
218 621 0.8691378420379857
987 902 0.9028768603828408
542 639 0.9746762546684188
50 236 0.2507401191075891
896 321 0.502857138214329
246 408 0.6396498948877051
523 982 0.41207602670594257
774 781 0.7082008970430221
955 66 0.18580246952235613
920 414 0.4191853862244407
119 693 0.4661403338423692
618 18 0.1466566467117878
473 32 0.23970066316815508
25 457 0.6630714226539631
194 476 0.9215592068660189
82 926 0.5118659670877024
394 243 0.5994877006963424
298 740 0.3124687010202437
621 395 0.9331646240882059
651 476 0.2686950666857194
217 829 0.6745410321608802
952 328 0.0777432805970909
621 509 0.7056868774244338
902 616 0.027528436639479237
439 686 0.6458718043779543
244 49 0.9586462060021792
97 549 0.0238230346289523
704 55 0.00950980844182192
487 484 0.35439766547026985
296 269 0.3866939732482274
146 858 0.10853923495247253
820 351 0.45666142451813996
748 940 0.9754562260172748
227 162 0.0611307919915981
958 770 0.23744269769368376
766 910 0.35953223391966194
812 533 0.8085080973453114
280 93 0.6133294058221396
509 455 0.12272280547400449
585 700 0.9853763166278313
132 484 0.7385173007731481
960 370 0.6417145383226791
692 923 0.189575607250131
409 772 0.6439652890363787
977 770 0.24678671654721474
475 823 0.4102690788973873
900 384 0.6411890832186754
209 67 0.9259889695376691
830 280 0.2640640630191259
824 482 0.5984099802866607
506 556 0.5332814736692488
5 460 0.2906011355921435
264 865 0.6675241654864023
818 15 0.9284971830488804
241 662 0.011848588448946318
17 579 0.36401816122200825
764 22 0.8257714153791996
76 588 0.2794657392765132
81 970 0.3921901605586401
841 570 0.640180026025056
56 329 0.29229614882860466
645 391 0.0210474416291494
14 563 0.8754491967482523
585 781 0.4473348735924082
115 411 0.5378569108401826
364 265 0.7727752688334713
845 804 0.4108129081920441
197 149 0.06100967061183338
295 246 0.4960505551800797
372 616 0.6054403152013679
148 509 0.5171871041445295
790 47 0.7041812037948779
848 33 0.673870269480239
302 205 0.8598972500047218
438 288 0.7775705980130738
714 385 0.8795633669592959
529 498 0.6503415309663596
714 332 0.25909142327102763
789 768 0.21251980944760762
399 874 0.02677763046546444
23 660 0.951364263340031
111 502 0.8339067244897952
283 526 0.8260082253875044
635 615 0.8887761488335842
521 410 0.5476792536523521
580 817 0.37191007249078756
971 499 0.2976491279974256
906 483 0.20723745426951157
11 50 0.5754155172812777
613 69 0.6302954766332106
439 477 0.06966403624797535
727 183 0.44575720182037026
649 34 0.3249641849792311
20 847 0.43030611368604743
498 874 0.9451437448614404
566 389 0.16250711656591244
954 564 0.08396440325158028
50 919 0.9701404770694437
144 492 0.7760623681455389
973 950 0.4206377060054509
593 505 0.05397455881652402
878 642 0.25682459057047025
564 318 0.8751693887334103
825 865 0.23505108886181003
95 192 0.28794238953579143
532 303 0.4647591002434429
719 556 0.43529849488972283
353 504 0.5082725394334993
11 178 0.4168758023484461
25 991 0.279626454653072
926 112 0.4827957992957964
590 458 0.20600022316358513
816 788 0.8491556871366565
93 907 0.8810700701737925
757 632 0.7286848356665082
284 342 0.664514875874492
218 490 0.13472080165507772
308 911 0.1560341014009451
651 869 0.11184903868454066
49 987 0.9074821441308781
500 610 0.28889417326319544
636 621 0.016878466702140216
756 719 0.8529267160571797
549 592 0.6787821777108166
70 751 0.0669093900324722
615 442 0.3243608738771627
738 657 0.4557780441469832
978 678 0.5708525954912248
564 472 0.47023396468297374
267 587 0.8853040371686299
623 534 0.3052967065713217
786 47 0.14463246101238114
553 308 0.14957643949886779
676 449 0.3082426556185799
165 773 0.3160040246857415
745 366 0.29754638867727656
284 95 0.8470027475766019
788 515 0.1575712277133433
706 943 0.48527637431743154
864 574 0.3400696688888569
793 784 0.5908764644445123
495 514 0.8476909746445621
145 425 0.19822162113105357
446 921 0.28926670968199597
241 475 0.022376363310482317
360 502 0.06337970975691432
284 530 0.7181338699273945
716 169 0.7792966353056078
480 344 0.9911343786425953
557 293 0.18108591172471034
639 849 0.47712018656525146
896 330 0.7242315438525043
523 343 0.4100754959958228
586 824 0.1980743895550262
675 943 0.555906461029771
459 218 0.4476346170134665
932 183 0.305830441238668
179 934 0.052327616398422316
409 602 0.10999466533540936
395 86 0.4161961012778428
20 39 0.04113126672373857
549 439 0.9358332814991822
380 896 0.46125656104801516
872 756 0.9813281961538761
266 680 0.8193885188459821
654 408 0.26736538697603385
175 64 0.12971404759822314
493 814 0.642969652314037
417 383 0.8091883642776241
538 181 0.39809240442181504
937 976 0.2296699250343175
549 750 0.30395401709949743
437 935 0.5477363475646413
79 870 0.8743230062556707
643 392 0.39751658706052306
188 298 0.7811459464743683
755 355 0.6973145395643623
501 875 0.17642610392986635
395 633 0.7554651052075736
318 721 0.48115233145515446
91 618 0.737606497368903
989 396 0.2914387601943319
471 454 0.3461004070599868
259 331 0.6337657061846288
650 666 0.7792852500277405
462 845 0.25910171415574335
585 989 0.9970825175312086
735 238 0.8054001053518598
488 341 0.38054675993342535
195 707 0.9570394049620408
444 490 0.6934783920768124
698 44 0.5876298843435257
533 545 0.0383120354164832
439 561 0.8605273270282318
596 360 0.2471220704383259
737 70 0.3725443425838292
964 0 0.909608818804991
461 725 0.3257664872658441
420 523 0.35806577375408133
409 648 0.9869826614757485
513 309 0.29618365703943084
602 397 0.10281133658311215
134 619 0.06259807211835977
767 51 0.6618143255671616
660 787 0.49668390063876044
901 87 0.2852737692824332
829 775 0.05546953948556754
657 748 0.3602829086707694
728 551 0.7957883658134359
693 725 0.7486526232736093
670 795 0.46088031531863605
960 948 0.8810317927485414
512 812 0.6184541099433942
239 947 0.31761475168203446
770 605 0.30744821420975754
945 644 0.3867825034990232
270 6 0.22998651750102272
974 835 0.4347799042393863
559 538 0.23678973570005546
201 868 0.0887374489688394
716 554 0.8089281982081594
320 695 0.9795387555097015
0 726 0.8435107932915465
273 296 0.7396308285955642
65 436 0.25980183338815444
207 411 0.10515934546221484
539 338 0.5063177438659787
139 8 0.35495283486054496
157 568 0.7665307008243613
502 429 0.5259145340549127
359 712 0.6256235335925681
987 864 0.1922236985418163
286 93 0.8149003385346403
430 531 0.59318880530484
274 643 0.8324377388622377
474 774 0.4722961529495844
532 161 0.23371285739808512
815 301 0.750500002135477
418 64 0.9764934923703344
647 993 0.6245157541628698
180 593 0.7193256856294594
538 444 0.552097768108266
875 248 0.5384778809156111
95 588 0.979170830671298
154 983 0.3170544202299457
38 82 0.3682770166737491
405 341 0.5418974540519158
639 262 0.8160148902459076
399 276 0.4354595017027615
945 576 0.18277159811430566
552 603 0.06452325122907565
891 900 0.5067457085437742
646 735 0.1658248038117306
59 558 0.5135696693312879
689 113 0.06752496315898382
462 466 0.1621777781489544
191 367 0.9691756221890138
811 524 0.45821873280436165
812 924 0.47231703539471814
315 212 0.7114452388275422
33 432 0.17697259815924893
177 603 0.1781652262456327
372 763 0.2208043343979461
889 639 0.7009247289305682
63 523 0.22915696135176422
630 998 0.7938998109997334
894 243 0.454128522966493
15 151 0.30466896289442835
939 934 0.14451190628185318
214 52 0.6636561085801072
780 382 0.9381803060379332
470 8 0.08599315963534182
769 585 0.3833435780906854
156 949 0.363137377166159
333 778 0.45105750759964425
116 897 0.9414585557770363
893 690 0.02127449135503956
584 707 0.3722218924681342
898 281 0.028311991523526037
46 268 0.39384809463034987
725 607 0.0054810661209790945
962 366 0.5068247623871136
831 279 0.7362432453774276
972 484 0.9798315198571359
944 886 0.21099638016111488
704 105 0.5100699381298065
39 877 0.01166022012807999
255 867 0.9008685250431532
212 495 0.05473761147896783
114 468 0.936653267736314
864 207 0.5684470863453734
464 792 0.3724998981208084
98 461 0.5587076922974925
385 879 0.5277535894892957
291 963 0.42693264592305313
208 212 0.21752849778075145
968 817 0.9813587047829256
743 270 0.6810758556331776
669 908 0.7714772870510146
167 260 0.20269331990663475
283 676 0.4573944236739944
84 837 0.3715863082016825
537 629 0.08485538059306541
785 965 0.4162914517062921
26 620 0.5013282013802581
517 762 0.9732267207808472
552 162 0.34492490304248224
959 615 0.6258044291998038
837 192 0.7389010208539493
159 113 0.8703711081008861
88 342 0.9997404308923493
271 837 0.039936754409311215
907 325 0.833004575249055
277 172 0.5300149388199455
676 734 0.9616795298942139
905 162 0.22857622446526915
738 862 0.2670422586936221
512 973 0.8316633336023112
224 946 0.979316779850907
247 573 0.12703718811431508
512 17 0.4387007692124817
343 52 0.9216113333296775
736 822 0.45769339683240684
473 423 0.0675492632152801
70 668 0.4008935782097337
260 170 0.6717861108189839
186 597 0.10329487681377136
971 11 0.6413058538757378
337 718 0.5641769418194489
270 152 0.980547064783245
215 547 0.6694629913103931
429 178 0.8984881336445479
443 529 0.7462281661616075
313 912 0.6538168949044089
407 891 0.5711324275757498
670 417 0.9415317566941449
847 450 0.11901435698783558
37 340 0.44964283622003254
108 850 0.22469653234205356
957 188 0.3585055563103048
351 898 0.8630699556294413
2 833 0.05776398789550208
35 700 0.6494707803084729
458 494 0.1788221607221101
131 183 0.6908394112898971
957 17 0.31798739060488435
311 454 0.1416362995800945
863 153 0.11260306370509843
708 378 0.8473310004385973
143 547 0.8571516815368272
33 476 0.6997103871379925
829 732 0.7578712230637908
179 968 0.7363666484731665
809 778 0.5441840977793816
68 765 0.3425044712234313
899 694 0.22634686656874325
26 782 0.9545019631271525
175 661 0.7262329813158807
399 36 0.516194271991301
909 29 0.2489728239732789
400 857 0.24222907809364147
947 298 0.11608437303066754
163 851 0.436541276574825
567 401 0.2763977728308813
977 349 0.6833648473094361
251 336 0.4520483650249746
304 87 0.45546797711943776
941 747 0.3874972286156231
223 401 0.3985652066481137
410 661 0.6462265687205343
767 895 0.3781041833882435
948 245 0.9606137754811555
318 64 0.9876962298450582
427 760 0.07554959913468784
184 3 0.08708516478471429
675 611 0.04754941623920861
902 838 0.07833085221327163
290 625 0.9521992672648363
101 743 0.8552968438707059
402 889 0.2194443615229631
407 277 0.5339299821051242
337 135 0.33600717805314595
91 624 0.3464271453540452
638 129 0.32652874917629915
860 258 0.16530497961507928
867 553 0.32114769886232897
348 444 0.5145965865333064
197 700 0.13033471872353808
787 72 0.17274838394565262
979 43 0.24292023819274333
828 74 0.4200055008353385
462 456 0.1273078696744866
203 352 0.023758126324964435
273 978 0.4076417577775826
473 919 0.37694920010791955
405 491 0.08685930209826054
581 89 0.04256998638053866
513 275 0.8496476385784404
681 871 0.8437162762646085
732 850 0.8747502064032113
236 541 0.6527520228069641
704 46 0.9641248695682918
868 140 0.0507997445702173
625 312 0.02430300389716966
664 741 0.9729033426309182
196 506 0.5529790077651846
769 839 0.5445144683965084
49 162 0.2532846119374518
99 583 0.3180395810093928
431 317 0.8531619222913087
990 463 0.5975281876395654
374 796 0.7034087110287427
849 32 0.10553520941243566
851 398 0.4928645307549743
329 579 0.805978051515747
258 7 0.1022556860482956
876 966 0.7045334449432474
129 639 0.04070540231901332
421 993 0.15475843043307558
200 893 0.3140103356045245
572 422 0.9015218538495315
499 1 0.8765219851084719
461 518 0.388229398104158
40 553 0.8557689990064904
783 665 0.8823123738984605
286 97 0.5195983873846031
996 125 0.673009915525151
864 996 0.9102696778565759
795 437 0.9519524776601838
41 550 0.30114022462477774
131 785 0.2826837737651424
313 79 0.16374947915604043
289 95 0.6291337639989271
695 251 0.3625329190897244
946 646 0.3711598669997431
143 789 0.4392362294630664
121 976 0.2604532673403509
134 16 0.39939741861859634
476 445 0.8320930845152147
151 727 0.5809320076005955
274 326 0.9024214668887062
306 152 0.3536828768796093
192 31 0.7661857208251046
94 330 0.37444817967643407
338 515 0.9154009404305198
638 19 0.3820131185085365
711 836 0.19635374373109138
165 126 0.4605029089427912
585 881 0.5036972932067092
933 863 0.8982298533673941
234 824 0.3826557727865141
849 177 0.2162940079609168
884 652 0.3198145871662471
279 955 0.30155255660332303
159 27 0.3945474999637252
536 783 0.439111075445482
593 705 0.2284252329824067
588 466 0.15900080283549833
293 241 0.4974373117341171
259 601 0.3708528733798171
957 697 0.39689432741781083
409 438 0.11170242016301724
229 658 0.40368398114901316
165 432 0.14996736140096434
596 116 0.04423692217089603
457 788 0.6194363278741882
616 379 0.5250906453609668
972 171 0.1689328342620141
250 254 0.4391758578923438
4 428 0.8462363491598299
353 675 0.04461352075510161
637 746 0.050751290550932304
199 817 0.09050729060231522
763 321 0.5221082493253334
130 663 0.8994180851027325
760 259 0.03702548836769615
548 999 0.5192693424483381
282 631 0.49188919964994937
200 723 0.6355792225616904
927 83 0.5030435121775905
995 297 0.5422490621249745
49 71 0.882005212732773
848 437 0.5566362154177752
170 255 0.08189602982992483
658 91 0.6301516236383456
580 41 0.3793587160617379
693 203 0.6438769860734541
85 185 0.4900028624441485
176 185 0.6312947218422276
624 319 0.02380514783065102
696 804 0.3756408046117007
837 543 0.6005271417286503
410 930 0.9729803498907965
382 722 0.16665354255301168
632 260 0.8160920841845317
306 996 0.6090069508928627
922 397 0.3677349863009026
201 514 0.842353356622883
693 138 0.18083231738663785
5 519 0.2771357578266913
708 206 0.06039878037991975
627 189 0.7390058516643092
964 210 0.5173811566572343
124 18 0.2259747039957557
670 130 0.7545823244760881
974 791 0.23556474111130532
628 873 0.1629715725438704
117 200 0.07898119428068551
856 428 0.5533002568754626
680 991 0.5995681090167267
983 175 0.26026851650572735
652 877 0.9280899123260465
621 50 0.53862824503513
650 836 0.4089693262052815
682 478 0.8235338114938746
509 224 0.11268376681291281
651 402 0.999020605432293
623 355 0.5751118574004586
25 924 0.6534251485600968
76 7 0.6616443399052961
91 223 0.7904633075075675
205 80 0.0011193131988354033
632 737 0.798029923790264
570 265 0.9527721482878343
959 338 0.8889277626853829
723 989 0.9109479719473931
426 200 0.2508995729730399
858 633 0.191719315634428
566 641 0.8566284014805098
365 457 0.22907703541492164
578 742 0.16376393725730398
908 179 0.20417861943215443
764 546 0.703377046072453
247 413 0.07928669441699532
803 25 0.032268900790523136
337 456 0.7704241940002758
555 393 0.476866109885149
85 200 0.503201984347678
351 213 0.08749513894788619
375 404 0.31040087742418143
921 920 0.8620007890550693
976 404 0.8752564587045744
943 763 0.49417932140387577
685 720 0.1504110743523963
605 814 0.1094410208688793
524 412 0.21045595752730561
22 46 0.9184737780394324
5 426 0.8690489366931043
89 655 0.747301364157499
83 434 0.6248001657784531
846 939 0.5837441776413071
413 581 0.3303838157645096
89 199 0.7574975137460733
287 383 0.6154451148366097
177 221 0.08231903727958456
198 332 0.9664961666335716
575 897 0.21951605412379804
251 182 0.5786675252743659
720 81 0.9542690396796686
876 927 0.6693206399177589
600 880 0.8394239803795323
951 898 0.07841740590798008
881 461 0.3812080676269566
726 759 0.29335300802676967
71 278 0.2907228014630163
158 496 0.8167224870320535
953 103 0.27377192608386935
486 91 0.2561287091974386
90 763 0.8961920596397265
119 997 0.03943459491410062
496 271 0.5558447950505476
378 786 0.05248233091700227
516 533 0.8761551253196389
740 400 0.23678425314250784
377 973 0.5667677478786395
558 110 0.671449726571224
73 643 0.17863986864558523
534 941 0.46793703990736013
773 251 0.21467721217670643
324 540 0.9212747447669671
557 649 0.7906957202268909
839 998 0.4522208118344513
357 704 0.819785831765206
21 449 0.5283351158039058
533 859 0.40766762216943586
997 343 0.7269205647799644
881 812 0.4858320798140815
522 581 0.5799032781261501
354 248 0.4085165115899594
146 397 0.672513550823729
494 900 0.3310888160766129
419 365 0.42850944859704987
357 136 0.250314795273205
113 704 0.05094373746191394
300 696 0.997235505176289
740 347 0.5672756119756611
685 140 0.653834883622438
569 979 0.8910120330152272
990 394 0.5350622151685053
905 325 0.2209412658044544
435 664 0.3046872727125478
125 838 0.08718443794343145
729 916 0.040388478294925534
16 212 0.4764027400915495
609 272 0.24075411535336988
405 655 0.954097186707195
971 725 0.28174299799317526
187 140 0.6994395197275712
749 760 0.6367033496033735
338 910 0.19876467793951413
458 21 0.023265721683947027
635 930 0.7509031123078536
146 487 0.33015706242535736
961 936 0.33597211984745023
302 471 0.8019560965740761
616 745 0.12599477719117902
78 670 0.16162739196588138
908 69 0.4795619820884893
830 815 0.5678071359137192
941 539 0.5943606199313584
720 827 0.021621932414400913
512 936 0.69329907126167
695 697 0.8385276297128581
873 787 0.21658380528424903
168 343 0.4133598204749017
1 908 0.6797266128772157
749 916 0.8574698757807945
568 984 0.7542553525294493
330 305 0.34832870710419706
726 656 0.5239013284236343
151 36 0.6740434670734932
939 430 0.4761562547831979
